Date,4-2-2020
Version,6.1
Patient Name, example
Patient ID, exampleID
Sex,Male
Age,6-year-old
Weight,50.000000
Height,0.000000
Procedure,""
Sampling Rate,5
Equipment,AS3 S5 Datex (Com)
,,11,12,13,14,16,17,18,41,62,61,63,69,68,70,72,71,82,83,84,85,86,87,C6,C7,C8,C9,88,CA,CC,CD,CE,CF,D0,D1,D2,101,104,105,10D,10E
09:57:48,,-19.16,-19.42,-19.21,0.00,,,,,0.00,5.25,8.00,68.27,64.09,4.00,1.96,1.46,24.90,6.90,21.10,1470.10,1624.30,114.40,2.60,11.00,1.71,11.91,12.73,4.30,260.00,1.85,4.82,,,,,300.00,300.00,300.00,300.00,300.00
09:57:53,,-19.17,-19.34,-19.19,0.00,,,,,0.00,5.19,8.00,68.15,63.96,4.00,1.96,1.48,24.80,5.60,20.90,1472.10,1597.70,104.40,1.30,10.90,1.92,12.04,12.90,4.30,261.00,1.84,4.82,,,,,300.00,300.00,300.00,300.00,300.00
09:57:58,,-19.14,-19.34,-19.21,0.00,,,,,0.00,5.19,8.00,68.15,63.96,4.00,1.96,1.48,24.50,5.00,20.70,1470.80,1570.60,100.00,0.50,10.90,1.64,12.33,13.23,4.50,259.00,1.86,4.82,,,,,300.00,300.00,300.00,300.00,300.00
09:58:03,,-19.19,-19.39,-19.23,0.00,,,,,0.00,5.14,8.00,68.01,63.90,4.00,1.97,1.48,24.60,6.00,20.70,1468.80,1589.20,108.10,0.50,10.90,1.69,12.65,13.55,4.50,252.00,1.87,4.73,,,,,300.00,300.00,300.00,300.00,300.00
09:58:08,,-19.19,-19.42,-19.26,0.00,,,,,0.00,5.08,8.00,67.83,63.85,4.00,1.96,1.49,24.60,6.00,20.70,1468.80,1589.20,108.10,1.10,11.00,1.80,12.65,13.55,4.90,252.00,1.87,4.73,,,,,300.00,300.00,300.00,300.00,300.00
09:58:13,,-19.19,-19.42,-19.29,0.00,,,,,0.00,5.06,9.00,67.63,63.66,4.00,1.97,1.51,24.60,6.00,20.70,1468.80,1589.20,108.10,1.10,11.00,1.80,12.65,13.55,4.90,252.00,1.87,4.73,,,,,300.00,300.00,300.00,300.00,300.00
09:58:18,,-19.19,-19.42,-19.30,0.00,,,,,0.00,5.06,9.00,67.63,63.66,4.00,1.97,1.51,25.00,5.00,21.10,1470.20,1621.20,100.70,0.40,11.00,1.80,11.85,12.82,4.60,261.00,1.84,4.81,,,,,300.00,300.00,300.00,300.00,300.00
09:58:23,,-19.19,-19.42,-19.30,0.00,,,,,0.00,5.04,9.00,67.41,63.47,4.00,1.97,1.51,24.50,5.30,20.80,1470.20,1607.90,103.70,0.50,10.90,1.78,13.31,14.41,4.80,262.00,1.84,4.81,,,,,300.00,300.00,300.00,300.00,300.00
09:58:28,,-19.19,-19.42,-19.29,0.00,,,,,0.00,5.02,9.00,67.34,63.42,4.00,1.97,1.52,24.50,5.30,20.80,1470.20,1607.90,103.70,0.50,10.90,1.78,13.31,14.41,4.80,262.00,1.84,4.83,,,,,300.00,300.00,300.00,300.00,300.00
09:58:33,,-19.19,-19.42,-19.32,0.00,,,,,0.00,5.00,9.00,67.27,63.14,4.00,1.97,1.48,24.70,5.00,20.80,1468.80,1584.30,100.30,0.60,10.90,1.77,13.23,14.35,4.40,261.00,1.85,4.84,,,,,300.00,300.00,300.00,300.00,300.00
09:58:38,,-19.19,-19.42,-19.35,0.00,,,,,0.00,5.00,9.00,67.27,63.14,4.00,1.97,1.48,24.90,5.40,21.00,1469.00,1580.10,101.30,0.30,11.00,1.66,13.24,14.36,5.10,261.00,1.84,4.82,,,,,300.00,300.00,300.00,300.00,300.00
09:58:43,,-19.19,-19.42,-19.35,0.00,,,,,0.00,4.98,9.00,67.09,63.07,4.00,1.98,1.53,24.80,4.80,21.10,1469.00,1677.80,102.90,0.30,11.00,1.52,13.24,14.46,5.10,259.00,1.85,4.80,,,,,300.00,300.00,300.00,300.00,300.00
09:58:48,,-19.19,-19.42,-19.35,0.00,,,,,0.00,5.00,9.00,66.95,63.09,4.00,1.98,1.54,24.80,4.80,21.10,1468.40,1677.80,102.90,0.80,11.10,1.52,13.24,14.46,4.00,259.00,1.85,4.80,,,,,300.00,300.00,300.00,300.00,300.00
09:58:53,,-19.19,-19.42,-19.36,0.00,,,,,0.00,4.97,9.00,66.85,62.83,4.00,1.98,1.51,24.10,5.80,20.30,1467.40,1519.70,104.80,0.50,10.60,1.74,13.22,14.35,5.30,257.00,1.88,4.84,,,,,300.00,300.00,300.00,300.00,300.00
09:58:58,,-19.05,-19.55,-19.36,0.00,,,,,0.00,4.97,9.00,66.85,62.83,4.00,1.98,1.51,24.80,5.40,20.80,1462.30,1589.40,103.20,0.50,10.90,1.61,13.22,14.34,4.90,261.00,1.84,4.81,,,,,300.00,300.00,300.00,300.00,300.00
09:59:03,,-19.23,-19.44,-19.38,0.00,,,,,0.00,4.95,9.00,66.70,62.88,4.00,1.99,1.53,24.80,5.00,20.90,1470.80,1631.30,102.60,0.70,11.00,1.65,13.22,14.41,4.30,260.00,1.84,4.81,,,,,300.00,300.00,300.00,300.00,300.00
09:59:08,,-19.23,-19.42,-19.39,0.00,,,,,0.00,4.96,9.00,66.57,62.73,4.00,1.99,1.55,24.80,5.00,20.90,1470.80,1631.30,102.60,0.70,11.00,1.65,13.22,14.41,4.30,260.00,1.85,4.81,,,,,300.00,300.00,300.00,300.00,300.00
09:59:13,,-19.25,-19.48,-19.39,0.00,,,,,0.00,4.95,9.00,66.39,62.42,4.00,1.99,1.55,24.50,5.60,20.70,1472.00,1576.00,104.40,1.20,10.90,1.74,13.21,14.37,4.40,259.00,1.86,4.82,,,,,300.00,300.00,300.00,300.00,300.00
09:59:18,,-19.25,-19.42,-19.40,0.00,,,,,0.00,4.95,9.00,66.39,62.42,4.00,1.99,1.55,24.50,5.60,20.70,1472.00,1576.00,104.40,1.20,10.90,1.74,13.21,14.37,4.40,259.00,1.86,4.82,,,,,297.00,297.00,297.00,288.00,288.00
09:59:23,,-19.34,-19.44,-19.41,0.00,,,,,0.00,4.94,9.00,66.28,62.36,4.00,2.00,1.54,23.90,5.60,20.30,1472.00,1559.80,104.40,1.20,10.90,1.74,13.21,14.31,4.40,259.00,1.84,4.84,,,,,300.00,300.00,300.00,300.00,300.00
09:59:28,,-19.32,-19.47,-19.41,0.00,,,,,0.00,4.93,9.00,66.18,62.32,4.00,2.00,1.55,23.90,5.60,20.30,1468.10,1559.80,106.10,0.80,10.80,1.74,13.20,14.31,4.80,263.00,1.84,4.84,,,,,300.00,300.00,300.00,300.00,300.00
09:59:33,,-19.25,-19.48,-19.40,0.00,,,,,0.00,4.92,9.00,66.00,62.21,4.00,2.01,1.56,24.70,6.30,20.90,1465.80,1618.20,110.80,2.30,10.90,1.73,13.19,14.31,4.00,259.00,1.86,4.83,,,,,300.00,300.00,300.00,300.00,300.00
09:59:38,,-19.25,-19.48,-19.40,0.00,,,,,0.00,4.92,9.00,66.00,62.21,4.00,2.01,1.56,24.20,5.00,20.30,1467.00,1548.50,101.20,0.50,10.70,1.69,13.19,14.28,4.50,264.00,1.83,4.84,,,,,300.00,300.00,300.00,300.00,300.00
09:59:43,,-19.30,-19.44,-19.41,,,,,,0.00,4.86,9.00,65.97,62.17,4.00,2.00,1.55,24.20,5.00,20.30,1465.50,1548.50,100.80,0.30,11.00,1.65,13.19,14.28,4.60,260.00,1.83,4.84,,,,,300.00,300.00,300.00,300.00,300.00
09:59:48,,-19.19,-20.51,-19.41,0.00,,,,,0.00,4.88,9.00,65.81,61.92,4.00,2.01,1.61,24.70,4.90,20.80,1465.50,1602.10,100.80,0.30,11.00,1.65,13.19,14.30,4.60,260.00,1.85,4.81,,,,,300.00,300.00,300.00,300.00,300.00
09:59:53,,-19.21,-19.53,-19.39,0.00,,,,,0.00,4.88,9.00,65.81,61.92,4.00,2.01,1.61,25.00,5.30,20.70,1452.00,1573.60,102.20,1.10,10.80,1.57,13.17,14.20,4.20,260.00,1.85,4.82,,,,,300.00,300.00,300.00,300.00,300.00
09:59:58,,-19.21,-19.44,-19.37,0.00,,,,,0.00,4.88,9.00,65.81,61.92,4.00,2.01,1.61,24.60,5.10,20.70,1452.30,1557.80,99.90,0.00,10.90,1.57,13.16,14.24,5.20,263.00,1.84,4.85,,,,,300.00,300.00,300.00,300.00,300.00
10:00:03,,-19.27,-19.44,-19.40,0.00,,,,,0.00,4.88,9.00,65.81,61.92,4.00,2.01,1.61,24.60,5.70,20.80,1452.30,1602.60,99.90,0.00,10.90,1.69,13.16,14.24,5.20,263.00,1.84,4.82,,,,,300.00,300.00,300.00,300.00,300.00
10:00:08,,-19.27,-19.42,-19.39,0.00,,,,,0.00,4.88,9.00,65.81,61.92,4.00,2.01,1.61,24.60,5.70,20.80,1444.40,1602.60,106.10,1.20,10.90,1.69,13.14,14.25,4.50,261.00,1.84,4.82,,,,,300.00,300.00,300.00,300.00,300.00
10:00:13,,-19.19,-19.46,-19.36,0.00,,,,,0.00,4.76,9.00,65.97,62.04,4.00,1.92,1.54,24.40,5.10,20.50,1445.20,1538.50,99.90,0.10,10.80,1.78,13.11,14.16,5.00,260.00,1.85,4.82,,,,,300.00,300.00,300.00,300.00,300.00
10:00:18,,-19.19,-19.46,-19.35,0.00,,,,,0.00,4.76,9.00,65.97,62.04,4.00,1.92,1.54,24.50,5.40,20.80,1444.80,1595.10,103.60,0.70,11.00,1.59,13.10,14.19,4.70,259.00,1.84,4.78,,,,,300.00,300.00,300.00,300.00,300.00
10:00:23,,-19.19,-19.44,-19.36,0.00,,,,,0.00,4.76,9.00,65.91,61.94,4.00,1.92,1.53,24.50,5.40,20.80,1444.80,1595.10,103.60,0.70,11.00,1.74,13.10,14.19,4.70,259.00,1.84,4.78,,,,,300.00,300.00,300.00,300.00,300.00
10:00:28,,-19.25,-19.42,-19.39,0.00,,,,,0.00,4.77,9.00,65.84,61.81,4.00,1.91,1.52,24.50,5.40,20.80,1444.80,1595.10,103.60,0.70,11.00,1.74,13.10,14.19,4.70,259.00,1.84,4.78,,,,,300.00,300.00,300.00,300.00,300.00
10:00:33,,-19.26,-19.43,-19.40,0.00,,,,,0.00,4.73,9.00,65.83,61.78,4.00,1.91,1.51,24.80,4.50,20.90,1444.80,1637.40,99.80,0.30,11.00,1.74,13.08,14.27,4.20,263.00,1.83,4.83,,,,,300.00,300.00,300.00,300.00,300.00
10:00:38,,-19.19,-19.48,-19.39,0.00,,,,,0.00,4.73,9.00,65.83,61.78,4.00,1.91,1.51,24.40,5.60,20.10,1448.60,1515.10,104.50,0.30,10.70,1.49,13.06,14.16,5.30,262.00,1.85,4.86,,,,,300.00,300.00,300.00,300.00,300.00
10:00:43,,-19.25,-19.42,-19.39,0.00,,,,,0.00,4.69,9.00,65.71,61.75,4.00,1.91,1.51,24.40,5.60,20.70,1448.60,1515.10,104.50,0.30,10.70,1.80,13.06,14.16,5.30,262.00,1.84,4.81,,,,,300.00,300.00,300.00,300.00,300.00
10:00:48,,-19.23,-19.42,-19.39,0.00,,,,,0.00,4.70,9.00,65.71,61.69,4.00,1.90,1.53,24.40,5.40,20.70,1445.00,1539.40,100.60,0.40,10.90,1.80,13.04,14.16,5.00,261.00,1.84,4.81,,,,,300.00,300.00,300.00,300.00,300.00
10:00:53,,-19.23,-19.42,-19.39,0.00,,,,,0.00,4.73,9.00,65.58,61.57,4.00,1.90,1.52,24.60,5.30,20.70,1443.30,1573.40,102.20,0.20,10.90,1.60,13.01,14.12,5.10,262.00,1.85,4.85,,,,,300.00,300.00,300.00,300.00,300.00
10:00:58,,-19.21,-19.50,-19.40,0.00,,,,,0.00,4.73,9.00,65.58,61.57,4.00,1.90,1.52,24.70,5.80,20.90,1445.40,1536.90,101.80,0.60,11.00,1.66,13.01,14.09,5.20,259.00,1.85,4.80,,,,,300.00,300.00,300.00,300.00,300.00
10:01:03,,-19.21,-19.46,-19.40,0.00,,,,,0.00,4.76,9.00,65.56,61.43,4.00,1.90,1.51,24.70,5.80,20.90,1444.00,1536.90,101.80,0.80,11.00,1.74,13.00,14.09,4.60,259.00,1.85,4.80,,,,,300.00,300.00,300.00,300.00,300.00
10:01:08,,-19.25,-19.46,-19.39,0.00,,,,,0.00,4.69,9.00,65.47,61.54,4.00,1.89,1.53,24.90,5.40,21.10,1444.00,1646.80,104.90,0.80,11.00,1.74,13.00,14.18,4.60,263.00,1.84,4.85,,,,,300.00,300.00,300.00,300.00,300.00
10:01:13,,-19.32,-19.42,-19.41,0.00,,,,,0.00,4.70,9.00,65.46,61.43,4.00,1.89,1.50,23.90,4.90,20.10,1447.50,1534.30,100.90,0.00,10.20,1.60,12.84,13.93,4.90,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:01:18,,-19.30,-19.48,-19.40,0.00,,,,,0.00,4.70,9.00,65.46,61.43,4.00,1.89,1.50,24.60,4.70,20.90,1444.20,1588.60,98.10,0.50,10.20,1.98,12.68,13.81,4.20,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:01:23,,-19.25,-19.50,-19.41,0.00,,,,,0.00,4.80,9.00,65.44,61.35,4.00,1.90,1.51,24.60,4.70,20.90,1444.20,1588.60,98.10,0.50,10.20,1.98,12.68,13.81,4.20,304.00,1.84,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:01:28,,-19.12,-19.64,-19.40,0.00,,,,,0.00,4.85,9.00,65.36,61.11,4.00,1.90,1.50,24.20,5.30,20.50,1443.80,1566.20,103.00,1.30,10.20,1.87,12.51,13.60,4.00,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:01:33,,-19.28,-19.51,-19.41,0.00,,,,,0.00,4.85,9.00,65.36,61.11,4.00,1.90,1.50,24.20,5.30,20.50,1443.80,1566.20,103.00,1.30,10.20,1.88,12.51,13.60,4.00,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:01:38,,-19.23,-19.46,-19.40,0.00,,,,,0.00,4.84,9.00,65.30,61.19,4.00,1.89,1.49,24.20,5.30,20.50,1443.80,1566.20,103.00,1.30,10.20,1.88,12.51,13.60,4.00,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:01:43,,-19.37,-19.46,-19.41,0.00,,,,,0.00,4.86,9.00,65.31,61.03,4.00,1.90,1.50,24.50,5.30,20.60,1447.70,1548.40,101.20,0.20,10.30,1.88,12.29,13.32,5.10,304.00,1.84,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:01:48,,-19.34,-19.48,-19.41,0.00,,,,,0.00,4.86,9.00,65.31,61.03,4.00,1.90,1.50,24.40,5.00,20.60,1448.60,1584.60,101.60,0.50,10.30,1.85,12.23,13.27,4.50,298.00,1.85,5.52,,,,,300.00,300.00,300.00,300.00,300.00
10:01:53,,-18.32,-20.32,-19.43,133.00,,,,,0.00,4.84,8.00,65.17,60.94,4.00,1.89,1.49,24.40,5.00,20.60,1448.60,1584.60,101.60,0.50,10.30,1.85,12.23,13.27,4.50,298.00,1.85,5.52,,,,,300.00,300.00,300.00,300.00,300.00
10:01:58,,-17.77,-20.52,-19.47,0.00,,,,,0.00,4.84,8.00,65.16,60.92,4.00,1.89,1.48,24.20,5.50,20.40,1444.80,1530.30,102.70,0.40,10.10,1.92,12.07,13.09,5.10,294.00,1.90,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:02:03,,-19.62,-19.80,-19.66,0.00,,,,,0.00,4.84,8.00,65.16,60.92,4.00,1.89,1.48,25.40,6.30,21.70,1440.00,1607.80,104.40,1.80,10.40,1.80,11.93,12.98,4.50,301.00,1.85,5.58,,,,,297.00,297.00,297.00,300.00,300.00
10:02:08,,-19.63,-19.81,-19.65,0.00,,,,,0.00,4.86,8.00,65.10,60.91,4.00,1.88,1.50,25.40,6.30,21.70,1440.00,1607.80,104.40,1.80,10.40,1.80,11.93,12.98,4.50,301.00,1.85,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:02:13,,-19.65,-19.80,-19.66,0.00,,,,,0.00,4.84,8.00,65.02,60.80,4.00,1.88,1.50,24.30,5.30,20.70,1449.30,1530.60,99.40,0.30,10.30,1.60,11.82,12.84,5.00,290.00,1.87,5.44,,,,,300.00,300.00,300.00,300.00,300.00
10:02:18,,-19.62,-19.80,-19.65,0.00,,,,,0.00,4.84,8.00,65.02,60.80,4.00,1.88,1.50,24.60,5.60,20.70,1445.20,1532.80,101.50,0.60,10.20,1.83,11.65,12.56,5.00,281.00,1.99,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:02:23,,-19.65,-19.87,-19.66,0.00,,,,,0.00,4.81,8.00,64.97,60.69,4.00,1.89,1.50,24.60,5.60,20.70,1445.20,1532.80,101.50,0.60,10.20,1.83,11.65,12.56,5.00,281.00,1.99,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:02:28,,-19.65,-19.87,-19.67,0.00,,,,,0.00,4.79,8.00,64.86,60.68,4.00,1.88,1.49,24.80,5.90,20.90,1448.00,1585.50,105.70,1.30,10.40,1.79,11.66,12.59,4.60,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:02:33,,-19.62,-19.82,-19.66,0.00,,,,,0.00,4.79,8.00,64.86,60.68,4.00,1.88,1.49,24.80,5.90,20.90,1448.00,1585.50,105.70,1.30,10.40,1.71,11.66,12.59,4.60,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:02:38,,-19.65,-19.87,-19.68,0.00,,,,,0.00,4.80,8.00,64.82,60.59,4.00,1.89,1.51,24.80,5.90,20.90,1448.00,1585.50,105.70,1.30,10.40,1.71,11.66,12.59,4.60,302.00,1.84,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:02:43,,-19.65,-19.78,-19.67,0.00,,,,,0.00,4.84,8.00,64.71,60.46,4.00,1.88,1.49,25.00,5.50,20.90,1437.20,1563.40,101.50,0.50,10.20,1.71,11.66,12.59,5.00,304.00,1.83,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:02:48,,-19.65,-19.80,-19.66,0.00,,,,,0.00,4.84,8.00,64.71,60.46,4.00,1.88,1.49,24.50,5.60,20.50,1443.60,1520.30,102.00,0.90,10.20,1.30,11.65,12.55,4.70,304.00,1.85,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:02:53,,-19.57,-19.80,-19.65,0.00,,,,,0.00,4.83,8.00,64.75,60.55,4.00,1.88,1.50,24.50,5.60,20.50,1443.60,1520.30,102.00,0.90,10.20,1.30,11.65,12.55,4.70,304.00,1.85,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:02:58,,-19.57,-19.76,-19.65,0.00,,,,,0.00,4.83,8.00,64.66,60.41,4.00,1.88,1.47,24.80,5.30,20.90,1441.40,1579.30,101.20,1.20,10.30,1.75,11.66,12.59,4.10,301.00,1.84,5.54,,,,,300.00,300.00,300.00,300.00,300.00
10:03:03,,-19.60,-19.80,-19.66,0.00,,,,,0.00,4.83,8.00,64.66,60.41,4.00,1.88,1.47,24.90,5.00,21.10,1446.20,1677.10,104.20,1.30,10.40,1.69,11.66,12.68,3.70,295.00,1.85,5.47,,,,,300.00,300.00,300.00,300.00,300.00
10:03:08,,-19.61,-19.79,-19.66,0.00,,,,,0.00,4.81,8.00,64.63,60.47,4.00,1.88,1.50,24.90,5.00,21.10,1446.20,1677.10,104.20,1.30,10.40,1.69,11.66,12.68,3.70,295.00,1.85,5.47,,,,,300.00,300.00,300.00,300.00,300.00
10:03:13,,-19.60,-19.80,-19.66,0.00,,,,,0.00,4.79,8.00,64.54,60.42,4.00,1.88,1.48,24.00,5.00,19.80,1457.00,1456.90,98.40,0.50,9.90,1.42,11.66,12.55,4.50,281.00,1.99,5.61,,,,,300.00,300.00,300.00,300.00,300.00
10:03:18,,-19.62,-19.82,-19.65,0.00,,,,,0.00,4.79,8.00,64.54,60.42,4.00,1.88,1.48,24.40,5.50,20.10,1441.10,1533.60,105.00,0.60,10.20,1.82,11.66,12.53,4.90,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:03:23,,-19.62,-19.82,-19.66,0.00,,,,,0.00,4.81,8.00,64.53,60.19,4.00,1.88,1.51,24.40,5.50,20.10,1441.10,1533.60,105.00,0.60,10.20,1.82,11.66,12.53,4.90,302.00,1.84,5.57,,,,,300.00,300.00,300.00,300.00,300.00
10:03:28,,-19.65,-19.78,-19.65,0.00,,,,,0.00,4.82,8.00,64.45,60.22,4.00,1.88,1.49,24.60,5.00,20.30,1432.20,1522.70,99.50,0.40,10.10,1.74,11.62,12.50,4.60,307.00,1.83,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:03:33,,-19.65,-19.76,-19.65,0.00,,,,,0.00,4.82,8.00,64.45,60.22,4.00,1.88,1.49,24.60,5.00,20.30,1432.20,1522.70,99.50,0.40,10.10,1.70,11.62,12.50,4.60,307.00,1.83,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:03:38,,-19.57,-19.76,-19.65,0.00,,,,,0.00,4.82,8.00,64.36,60.23,4.00,1.88,1.49,24.60,5.00,20.30,1432.20,1522.70,99.50,0.40,10.10,1.70,11.62,12.50,4.60,307.00,1.83,5.63,,,,,300.00,300.00,300.00,300.00,300.00
10:03:43,,-19.62,-19.80,-19.65,0.00,,,,,0.00,4.80,8.00,64.34,60.16,4.00,1.88,1.50,25.00,4.90,20.20,1438.60,1515.80,99.10,0.40,10.10,1.70,11.60,12.44,4.50,277.00,2.01,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:03:48,,-19.60,-19.82,-19.66,0.00,,,,,0.00,4.80,8.00,64.34,60.16,4.00,1.88,1.50,23.40,5.10,19.40,1445.00,1427.70,99.80,0.30,9.90,1.64,11.61,12.30,4.80,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:03:53,,-19.60,-19.82,-19.66,0.00,,,,,0.00,4.77,8.00,64.28,60.05,4.00,1.87,1.51,23.40,5.10,19.40,1445.00,1427.70,99.80,0.30,9.90,2.07,11.61,12.30,4.80,303.00,1.84,5.58,,,,,300.00,300.00,300.00,300.00,300.00
10:03:58,,-19.65,-19.87,-19.67,0.00,,,,,0.00,4.78,8.00,64.19,60.05,4.00,1.88,1.49,24.00,5.20,20.40,1438.80,1485.90,97.80,0.30,10.20,2.07,11.62,12.29,4.90,292.00,1.87,5.47,,,,,300.00,300.00,300.00,300.00,300.00
10:04:03,,-19.65,-19.87,-19.68,0.00,,,,,0.00,4.78,8.00,64.19,60.05,4.00,1.88,1.49,24.60,5.20,19.70,1441.10,1464.20,101.00,0.40,9.80,1.92,11.60,12.22,4.80,284.00,1.97,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:04:08,,-19.62,-19.87,-19.68,0.00,,,,,0.00,4.83,8.00,64.17,59.90,4.00,1.88,1.51,24.60,5.20,19.70,1441.10,1464.20,101.00,0.40,9.80,1.85,11.60,12.22,4.80,284.00,1.97,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:04:13,,-19.60,-19.80,-19.66,0.00,,,,,0.00,4.82,8.00,64.11,59.90,4.00,1.88,1.46,24.40,5.10,20.30,1439.20,1523.40,100.20,0.50,10.20,1.85,11.56,12.15,4.60,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:04:18,,-19.62,-19.78,-19.65,0.00,,,,,0.00,4.82,8.00,64.11,59.90,4.00,1.88,1.46,24.60,5.30,20.40,1439.10,1550.30,102.70,0.50,10.20,1.88,11.57,12.02,4.80,300.00,1.85,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:04:23,,-19.65,-19.71,-19.65,0.00,,,,,0.00,4.83,8.00,64.10,59.82,4.00,1.88,1.48,24.60,5.30,20.40,1439.10,1550.30,102.70,0.50,10.20,1.47,11.57,12.02,4.80,300.00,1.85,5.56,,,,,300.00,300.00,300.00,300.00,300.00
10:04:28,,-19.65,-19.80,-19.65,0.00,,,,,0.00,4.79,8.00,64.09,59.73,4.00,1.89,1.50,25.20,5.50,20.90,1432.50,1559.30,101.30,0.70,10.30,1.47,11.57,12.11,4.80,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:04:33,,-19.65,-19.84,-19.66,0.00,,,,,0.00,4.79,8.00,64.09,59.73,4.00,1.89,1.50,25.20,5.50,20.90,1432.50,1559.30,101.30,0.70,10.30,1.48,11.57,12.11,4.80,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:04:38,,-19.62,-19.78,-19.66,0.00,,,,,0.00,4.82,8.00,64.02,59.76,4.00,1.89,1.51,25.20,5.50,20.90,1432.50,1559.30,101.30,0.70,10.30,1.48,11.57,12.11,4.80,302.00,1.85,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:04:43,,-19.61,-19.81,-19.66,0.00,,,,,0.00,4.81,8.00,64.00,59.77,4.00,1.89,1.52,24.10,5.40,19.90,1438.30,1506.90,103.90,0.60,10.10,1.48,11.59,12.11,4.80,291.00,1.88,5.48,,,,,300.00,300.00,300.00,300.00,300.00
10:04:48,,-19.65,-19.87,-19.67,0.00,,,,,0.00,4.81,8.00,64.00,59.77,4.00,1.89,1.52,24.40,5.00,20.30,1435.10,1598.20,104.50,0.70,10.10,1.89,11.59,12.20,4.30,279.00,1.96,5.48,,,,,300.00,300.00,300.00,300.00,300.00
10:04:53,,-19.65,-19.87,-19.67,0.00,,,,,0.00,4.84,8.00,63.88,59.63,4.00,1.89,1.50,24.40,5.00,20.30,1435.10,1598.20,104.50,0.70,10.10,1.71,11.59,12.20,4.30,279.00,1.96,5.48,,,,,300.00,300.00,300.00,300.00,300.00
10:04:58,,-19.65,-19.87,-19.67,0.00,,,,,0.00,4.80,8.00,63.84,59.64,4.00,1.89,1.51,23.60,5.70,19.80,1438.60,1586.00,112.50,1.00,10.10,1.71,11.60,12.27,4.70,287.00,1.95,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:05:03,,-19.65,-19.87,-19.68,0.00,,,,,0.00,4.80,8.00,63.84,59.64,4.00,1.89,1.51,23.50,5.70,19.30,1441.10,1499.60,110.30,1.00,10.10,1.63,11.61,12.35,4.70,297.00,1.84,5.48,,,,,300.00,300.00,300.00,300.00,300.00
10:05:08,,-19.65,-19.84,-19.67,0.00,,,,,0.00,4.80,8.00,63.80,59.37,4.00,1.88,1.49,23.50,5.70,19.30,1441.10,1499.60,110.30,1.00,10.10,1.80,11.61,12.35,4.70,297.00,1.84,5.48,,,,,300.00,300.00,300.00,300.00,300.00
10:05:13,,-19.65,-19.82,-19.67,0.00,,,,,0.00,4.85,8.00,63.69,59.29,4.00,1.89,1.49,23.30,5.40,19.30,1395.40,1501.30,108.00,0.80,9.80,1.80,11.53,12.33,4.60,283.00,1.97,5.59,,,,,300.00,300.00,300.00,300.00,300.00
10:05:18,,-19.65,-19.84,-19.67,0.00,,,,,0.00,4.85,8.00,63.69,59.29,4.00,1.89,1.49,24.00,5.30,19.70,1433.60,1486.90,103.30,0.40,10.00,1.82,11.55,12.38,4.90,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:05:23,,-19.65,-19.80,-19.67,0.00,,,,,0.00,4.83,8.00,63.59,59.33,4.00,1.88,1.52,24.00,5.30,19.70,1433.60,1486.90,103.30,0.40,10.00,1.84,11.55,12.38,4.90,306.00,1.83,5.60,,,,,300.00,300.00,300.00,300.00,300.00
10:05:28,,-19.65,-19.84,-19.66,0.00,,,,,0.00,4.83,8.00,63.60,59.23,4.00,1.89,1.49,24.50,5.20,19.70,1433.10,1537.80,106.10,1.40,10.20,1.84,11.55,12.39,3.80,301.00,1.85,5.57,,,,,300.00,300.00,300.00,300.00,300.00
